date_vec,doy_vec,px
1990003,33,0.832764485
1990047,209,0.85356822
1990090,20,0.923104023
1990134,196,0.904300816
1990178,7,0.86143651
1990222,183,0.810486394
1990266,359,0.912499984
1990310,169,0.802098912
1990353,345,0.884781502
1990397,156,0.848290512
1990441,332,0.952572938
1990485,143,0.822386504
1990529,319,0.910376249
1990573,130,0.836967315
1990616,306,0.839055257
1990660,116,0.94971194
1990704,292,0.856598703
1990748,103,0.820273708
1990792,279,0.868653712
1990836,90,0.932443607
1990879,266,0.96358739
1990923,77,0.898335661
1990967,253,0.876359063
1991011,63,0.905483293
1991055,239,0.876787411
1991099,50,0.831354508
1991142,226,0.963516357
1991186,37,0.925353848
1991230,213,0.829735307
1991274,24,0.827758818
1991318,200,0.878281661
1991362,10,0.9457754
1991405,186,0.922414643
1991449,362,0.875488719
1991493,173,0.853428831
1991537,349,0.874733019
1991581,160,0.813702565
1991625,336,0.874367371
1991668,147,0.877670798
1991712,323,0.908563996
1991756,133,0.831307456
1991800,309,0.904708884
1991844,120,0.976354952
1991888,296,0.916720109
1991932,107,0.930322959
1991975,283,0.875721229
1992019,94,0.944546137
1992063,270,0.942349244
1992107,80,0.983051478
1992151,256,0.965379791
1992195,67,0.840985674
1992238,243,0.941362542
1992282,54,0.853583525
1992326,230,0.918847003
1992370,41,0.927801612
1992414,217,0.870923986
1992458,27,0.889160308
1992501,203,0.85101941
1992545,1,0.988730099
1992589,177,0.958821332
1992633,353,0.982425793
1992677,164,0.892279476
1992721,340,0.829249783
1992764,151,0.856772341
1992808,327,0.903204365
1992852,137,0.950172314
1992896,313,0.881080776
1992940,124,0.872965896
1992984,300,0.924591581
1993025,111,0.855049879
1993068,287,0.870345886
1993112,98,0.850367081
1993156,274,0.976402699
1993200,84,0.88880955
1993244,260,0.848732844
1993288,71,0.86270109
1993332,247,0.945742759
1993375,58,0.84553389
1993419,234,0.883151423
1993463,45,0.846055755
1993507,221,0.827513921
1993551,31,0.904504227
1993595,207,0.884789636
1993638,18,0.855190625
1993682,194,0.87078191
1993726,5,0.856914403
1993770,181,0.799105327
1993814,357,0.814970406
1993858,168,0.961238335
1993901,344,0.855483277
1993945,154,0.789851004
1993989,330,0.875941283
1994033,141,0.956501703
1994077,317,0.795486592
1994121,128,0.930867699
1994164,304,0.978927976
1994208,115,0.872731271
1994252,291,0.951745068
1994296,101,0.787357134
1994340,277,0.797693193
1994384,88,0.819120574
1994427,264,0.982141112
1994471,75,0.947816063
1994515,251,0.925686135
1994559,62,0.959486873
1994603,238,0.853919241
1994647,48,0.953997969
1994690,224,0.976591952
1994734,35,0.865647404
1994778,211,0.948543385
1994822,22,0.788125376
1994866,198,0.869202921
1994910,9,0.908828207
1994953,185,0.8470704
1994997,361,0.937706456
1995041,171,0.964962361
1995085,347,0.962030834
1995129,145,0.953775037
1995173,321,0.932131533
1995216,132,0.871740088
1995260,308,0.977596196
1995304,119,0.965196432
1995348,295,0.945923361
1995392,105,0.917217273
1995436,281,0.963679841
1995479,92,0.861190938
1995523,268,0.819797518
1995567,79,0.953142557
1995611,255,0.89305448
1995655,66,0.807306282
1995699,242,0.871221459
1995742,52,0.860768804
1995786,228,0.937892141
1995830,39,0.882327011
1995874,215,0.919385477
1995918,26,0.905135528
1995962,202,0.866198359
1996005,13,0.865900395
1996049,189,0.977894679
1996093,365,0.960669902
1996137,175,0.841597093
1996181,351,0.820516018
1996225,162,0.863502461
1996268,338,0.939265994
1996312,149,0.905223317
1996356,325,0.916381507
1996400,136,0.820482171
1996444,312,0.895381194
1996488,122,0.941593715
1996532,298,0.923953853
1996575,109,0.889814938
1996619,285,0.923818413
