system:index,date,path,row,sat,.geo
1_1_LT05_119038_20000105,2000-01-05,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20000121,2000-01-21,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000129,2000-01-29,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000206,2000-02-06,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000214,2000-02-14,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000222,2000-02-22,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000301,2000-03-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000309,2000-03-09,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000317,2000-03-17,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000325,2000-03-25,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20000410,2000-04-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000418,2000-04-18,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000426,2000-04-26,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000504,2000-05-04,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000512,2000-05-12,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000520,2000-05-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000528,2000-05-28,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000605,2000-06-05,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000613,2000-06-13,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20000629,2000-06-29,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000707,2000-07-07,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000715,2000-07-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000723,2000-07-23,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000731,2000-07-31,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000808,2000-08-08,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000816,2000-08-16,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20000901,2000-09-01,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000909,2000-09-09,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20000917,2000-09-17,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20000925,2000-09-25,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20001011,2000-10-11,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20001104,2000-11-04,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20001112,2000-11-12,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20001120,2000-11-20,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20001128,2000-11-28,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20001206,2000-12-06,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20001214,2000-12-14,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20001222,2000-12-22,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20010107,2001-01-07,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010115,2001-01-15,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010208,2001-02-08,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010216,2001-02-16,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20010304,2001-03-04,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010312,2001-03-12,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010320,2001-03-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010328,2001-03-28,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010405,2001-04-05,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010413,2001-04-13,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20010515,2001-05-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010523,2001-05-23,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010531,2001-05-31,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010608,2001-06-08,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010616,2001-06-16,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20010702,2001-07-02,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010710,2001-07-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010718,2001-07-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010726,2001-07-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010803,2001-08-03,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20010819,2001-08-19,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010827,2001-08-27,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20010904,2001-09-04,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20010912,2001-09-12,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20010928,2001-09-28,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20011014,2001-10-14,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20011030,2001-10-30,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20011107,2001-11-07,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20011115,2001-11-15,119.0,38.0,LANDSAT_7,
